error	run_time
19921514629.0	67.81657695770264
19921514629.0	67.83342909812927
19921514629.0	67.85028004646301
19921188368.0	67.86924314498901
19921188368.0	67.88649010658264
19921188368.0	67.90360116958618
19921188368.0	67.92074704170227
19921188368.0	67.93801712989807
19921188368.0	67.95463013648987
19921188368.0	67.97126507759094
19921188368.0	67.98783612251282
19921115442.0	68.00701117515564
19921017796.0	68.02602910995483
19921017796.0	68.04305505752563
19921017796.0	68.06005501747131
19921017796.0	68.07701301574707
19921017796.0	68.09355211257935
19921017796.0	68.11036109924316
19921017796.0	68.12697291374207
19919544072.0	68.1463029384613
19919544072.0	68.16353416442871
19919544072.0	68.18084907531738
19919544072.0	68.1982810497284
19919544072.0	68.21490621566772
19919544072.0	68.23154997825623
19919544072.0	68.2481369972229
19919544072.0	68.26436614990234
19919544072.0	68.28094506263733
19919544072.0	68.29754590988159
19919544072.0	68.31378889083862
19919544072.0	68.32998204231262
19919544072.0	68.34604597091675
19919544072.0	68.36277914047241
19919544072.0	68.37953996658325
19919544072.0	68.39638113975525
19919544072.0	68.41318011283875
19919544072.0	68.42997813224792
19919544072.0	68.44669890403748
19919544072.0	68.4634120464325
19919544072.0	68.48069095611572
19919544072.0	68.49730920791626
19919544072.0	68.51394605636597
19919544072.0	68.53023791313171
19919544072.0	68.54653906822205
19919544072.0	68.56273007392883
19919544072.0	68.57891416549683
19919544072.0	68.59512495994568
19919544072.0	68.61136794090271
19919544072.0	68.62766098976135
19919544072.0	68.64391803741455
19919544072.0	68.66015410423279
19919544072.0	68.67626404762268
19919544072.0	68.69242906570435
19919544072.0	68.70973420143127
19919544072.0	68.72690606117249
19919544072.0	68.7442569732666
19919544072.0	68.76077318191528
19919544072.0	68.77698922157288
19919544072.0	68.79328727722168
19919544072.0	68.8098669052124
19919544072.0	68.82632112503052
19919544072.0	68.8429901599884
19919544072.0	68.8597960472107
19919544072.0	68.87651920318604
19919544072.0	68.8934280872345
19919544072.0	68.91166615486145
19919544072.0	68.93254494667053
19919544072.0	68.95294404029846
19919544072.0	68.97223114967346
19919544072.0	68.99124097824097
19919544072.0	69.01018595695496
19919544072.0	69.02821207046509
19919544072.0	69.04555416107178
19919544072.0	69.06326198577881
19919544072.0	69.08089208602905
19919544072.0	69.09828495979309
19919544072.0	69.11615014076233
19919544072.0	69.134113073349
19919544072.0	69.15137505531311
19919544072.0	69.1685528755188
19919525491.0	69.18825507164001
19919525491.0	69.20516514778137
19919525491.0	69.22185802459717
19919525491.0	69.23848509788513
19919525491.0	69.25499415397644
19919525491.0	69.27153515815735
19919525491.0	69.28807187080383
19919525491.0	69.30465197563171
19919525491.0	69.32169389724731
19919525491.0	69.33917307853699
19919525491.0	69.35602498054504
19919525491.0	69.37241005897522
19919525491.0	69.38867616653442
19919525491.0	69.40555906295776
19918935235.0	69.42453908920288
19918935235.0	69.44078516960144
19918935235.0	69.45693707466125
19918935235.0	69.47330927848816
19918935235.0	69.49079012870789
19918935235.0	69.50759816169739
19918935235.0	69.52430510520935
19918935235.0	69.54096102714539
19918935235.0	69.55781602859497
19918935235.0	69.57450795173645
19918935235.0	69.59123706817627
19918935235.0	69.6077470779419
19918935235.0	69.62387990951538
19918935235.0	69.64034104347229
19918935235.0	69.65674901008606
19918935235.0	69.67385816574097
19918935235.0	69.69110918045044
19918935235.0	69.7085030078888
19918935235.0	69.72547101974487
19918935235.0	69.74250912666321
19918935235.0	69.75970196723938
19918935235.0	69.77574801445007
19918935235.0	69.79229688644409
19918935235.0	69.80888605117798
19918935235.0	69.82530093193054
19918935235.0	69.84165501594543
19918831442.0	69.86047410964966
19918831442.0	69.87741708755493
19918831442.0	69.89451813697815
19918831442.0	69.91130328178406
19918831442.0	69.92850518226624
19918831442.0	69.9458339214325
19918784109.0	69.96533513069153
19918784109.0	69.98240995407104
19918784109.0	69.99949526786804
19918784109.0	70.01616096496582
19918784109.0	70.03283500671387
19918784109.0	70.04953813552856
19918784109.0	70.0664930343628
19918784109.0	70.08346605300903
19918784109.0	70.10065507888794
19918784109.0	70.11833596229553
19918784109.0	70.13536787033081
19918784109.0	70.15167212486267
19918205921.0	70.17053008079529
19918205921.0	70.18717098236084
19918205921.0	70.20375919342041
19918205921.0	70.22047305107117
19918205921.0	70.23724699020386
19917470584.0	70.25598692893982
19917470584.0	70.27251315116882
19917470584.0	70.2894651889801
19917349946.0	70.30820512771606
19917349946.0	70.32460904121399
19917349946.0	70.34075903892517
19917349946.0	70.35701823234558
19917349946.0	70.37396502494812
19917349946.0	70.39067006111145
19917349946.0	70.407888174057
19917349946.0	70.42548298835754
19917349946.0	70.44274401664734
19917349946.0	70.45934200286865
19917349946.0	70.47572088241577
19917349946.0	70.49212789535522
19917349946.0	70.50927519798279
19917349946.0	70.52639198303223
19917349946.0	70.54345393180847
19917349946.0	70.56084823608398
19917349946.0	70.57815289497375
19917349946.0	70.59531497955322
19917349946.0	70.61247992515564
19917349946.0	70.62903714179993
19917349946.0	70.64623212814331
19917139887.0	70.66538500785828
19917139887.0	70.68228721618652
19917139887.0	70.69874811172485
19917139887.0	70.71495914459229
19917139887.0	70.73153829574585
19917139887.0	70.74857211112976
19917139887.0	70.76540899276733
19917139887.0	70.782231092453
19917139887.0	70.79939603805542
19917139887.0	70.81603002548218
19917139887.0	70.83266615867615
19917139887.0	70.84925889968872
19917139887.0	70.86631393432617
19917139887.0	70.8829071521759
19917139887.0	70.90010118484497
19917139887.0	70.91780495643616
19917139887.0	70.93502521514893
19917139887.0	70.95226311683655
19917139887.0	70.96934103965759
19917139887.0	70.98640513420105
19917139887.0	71.0035011768341
19917139887.0	71.0200572013855
19917139887.0	71.03659796714783
19917139887.0	71.0533230304718
19917139887.0	71.06992197036743
19917139887.0	71.08656311035156
19916102872.0	71.10610890388489
19916102872.0	71.12327289581299
19916102872.0	71.14035606384277
19916102872.0	71.15658116340637
19916102872.0	71.17273283004761
19916102872.0	71.1893949508667
19916102872.0	71.20649600028992
19916102872.0	71.22354006767273
19916102872.0	71.24054598808289
19916102872.0	71.25754117965698
19916102872.0	71.27396607398987
19916102872.0	71.29031610488892
19916053236.0	71.30866718292236
19916053236.0	71.32503914833069
19916053236.0	71.3414101600647
19916053236.0	71.35847115516663
19915906747.0	71.37784123420715
19915906747.0	71.39462089538574
19915906747.0	71.41151094436646
19915906747.0	71.42806601524353
19915906747.0	71.444669008255
19915906747.0	71.46137714385986
19915906747.0	71.47807097434998
19915906747.0	71.49484586715698
19914805480.0	71.514230966568
19914805480.0	71.53124403953552
19914805480.0	71.54778504371643
19914805480.0	71.56440496444702
19914805480.0	71.58097887039185
19914805480.0	71.59791207313538
19914805480.0	71.61482405662537
19914805480.0	71.63203001022339
19914805480.0	71.64917802810669
19914805480.0	71.66637516021729
19914805480.0	71.68369197845459
19914805480.0	71.70069193840027
19914805480.0	71.71805810928345
19914805480.0	71.73469114303589
19914805480.0	71.7513039112091
19914805480.0	71.7678771018982
19914805480.0	71.78463888168335
19914805480.0	71.80120491981506
19914805480.0	71.81822109222412
19914805480.0	71.83437013626099
19914805480.0	71.85105419158936
19914805480.0	71.86762690544128
19914805480.0	71.88425707817078
19914805480.0	71.90097212791443
19914805480.0	71.91762089729309
19914805480.0	71.93398809432983
19914805480.0	71.95068120956421
19914805480.0	71.96808004379272
19914805480.0	71.98524689674377
19914805480.0	72.00236010551453
19914805480.0	72.01957511901855
19914639687.0	72.03888893127441
19914639687.0	72.05594205856323
19914636649.0	72.07619309425354
19914636649.0	72.094309091568
19914636649.0	72.11237812042236
19914636649.0	72.12953114509583
19914636649.0	72.1461980342865
19914636649.0	72.16341805458069
19914636649.0	72.18061208724976
19914636649.0	72.19751286506653
19914311859.0	72.21684002876282
19914311859.0	72.23378705978394
19914311859.0	72.25033211708069
19914311859.0	72.26701426506042
19914311859.0	72.28397798538208
19914311859.0	72.30094313621521
19914311859.0	72.3178060054779
19914311859.0	72.33475399017334
19914311859.0	72.35181212425232
19914311859.0	72.36871695518494
19914311859.0	72.38581395149231
19914311859.0	72.4029471874237
19914311859.0	72.42001509666443
19914311859.0	72.43715500831604
19914311859.0	72.45435500144958
19914311859.0	72.47105503082275
19914311859.0	72.48761916160583
19914311859.0	72.5039701461792
19914311859.0	72.5203320980072
19914295940.0	72.53884530067444
19914295940.0	72.55501008033752
19914295940.0	72.57114696502686
19914295940.0	72.58742904663086
19914295940.0	72.60360598564148
19914295940.0	72.61972188949585
19914295940.0	72.63588309288025
19914180203.0	72.6551821231842
19914180203.0	72.67251110076904
19914180203.0	72.68908309936523
19914180203.0	72.70596718788147
19914180203.0	72.72270894050598
19914180203.0	72.73931217193604
19914180203.0	72.75622510910034
19914180203.0	72.77281308174133
19914180203.0	72.78964710235596
19914180203.0	72.80667495727539
19914180203.0	72.82309603691101
19914180203.0	72.83944511413574
19914180203.0	72.85578799247742
19914180203.0	72.87225008010864
19914180203.0	72.88866400718689
19914180203.0	72.9050989151001
19914180203.0	72.92183184623718
19914180203.0	72.93849301338196
19914180203.0	72.95518684387207
19914180203.0	72.97214889526367
19914180203.0	72.98877692222595
19914180203.0	73.00537395477295
19914180203.0	73.02177810668945
19914180203.0	73.0391161441803
19914180203.0	73.05641603469849
19914180203.0	73.07249999046326
19914124844.0	73.09069585800171
19914124844.0	73.10703897476196
19914124844.0	73.12330913543701
19914124844.0	73.13944911956787
19914124844.0	73.15563607215881
19914124844.0	73.17208290100098
19914124844.0	73.18847417831421
19914124844.0	73.20468926429749
19914124844.0	73.22174525260925
19914124844.0	73.23793816566467
19914124844.0	73.25422215461731
19914124844.0	73.27054905891418
19914124844.0	73.28779315948486
19914124844.0	73.30515098571777
19914124844.0	73.32254099845886
19914124844.0	73.33976817131042
19914124844.0	73.35662508010864
19914124844.0	73.3731460571289
19914124844.0	73.3897032737732
19914124844.0	73.4064371585846
19914124844.0	73.42304420471191
19914124844.0	73.4397292137146
19914124844.0	73.45678520202637
19914124844.0	73.47385501861572
19914124844.0	73.49068117141724
19914124844.0	73.5070550441742
19914124844.0	73.52359127998352
19914124844.0	73.54007411003113
19914124844.0	73.55649709701538
19914124844.0	73.5727710723877
19914124844.0	73.58988499641418
19914124844.0	73.60705208778381
19914124844.0	73.62426495552063
19914124844.0	73.64126205444336
19914124844.0	73.65830492973328
19914124844.0	73.67473602294922
19914124844.0	73.69113802909851
19914124844.0	73.70823121070862
19914124844.0	73.72541403770447
19914124844.0	73.74251794815063
19914124844.0	73.75903701782227
19914124844.0	73.77562713623047
19914124844.0	73.79181218147278
19914124844.0	73.80790185928345
19914001127.0	73.82726907730103
19914001127.0	73.84435987472534
19914001127.0	73.86158204078674
19914001127.0	73.87856101989746
19914001127.0	73.8958671092987
19914001127.0	73.9134430885315
19914001127.0	73.93061399459839
19914001127.0	73.94758605957031
19914001127.0	73.96466708183289
19914001127.0	73.98142313957214
19914001127.0	73.99751901626587
19914001127.0	74.01416492462158
19914001127.0	74.03085517883301
19914001127.0	74.04753828048706
19914001127.0	74.06418108940125
19914001127.0	74.08152389526367
19914001127.0	74.09903526306152
19914001127.0	74.11585807800293
19914001127.0	74.132395029068
19914001127.0	74.14889216423035
19914001127.0	74.16596102714539
19914001127.0	74.18301320075989
19914001127.0	74.1995530128479
19914001127.0	74.21619701385498
19914001127.0	74.23280501365662
19914001127.0	74.2493622303009
19913937743.0	74.26823806762695
19913937743.0	74.28559422492981
19913937743.0	74.30285906791687
19913937743.0	74.3195629119873
19913937743.0	74.33622598648071
19913937743.0	74.35266399383545
19913784576.0	74.37106990814209
19913784576.0	74.3882429599762
19913784576.0	74.40545606613159
19913784576.0	74.42208504676819
19913784576.0	74.43859815597534
19913784576.0	74.4551751613617
19913784576.0	74.47139501571655
19913784576.0	74.48744010925293
19913784576.0	74.50349807739258
19913784576.0	74.51961207389832
19913784576.0	74.53565907478333
19913784576.0	74.55168199539185
19913784576.0	74.56772208213806
19913784576.0	74.5837550163269
19913784576.0	74.60051417350769
19913784576.0	74.61705803871155
19913784576.0	74.63370108604431
19913784576.0	74.6507031917572
19913784576.0	74.6673469543457
19913784576.0	74.68474102020264
19913784576.0	74.70202207565308
19913784576.0	74.71928811073303
19913784576.0	74.7366111278534
19913784576.0	74.75268912315369
19913784576.0	74.76876592636108
19913784576.0	74.7847809791565
19913784576.0	74.80065727233887
19913784576.0	74.81737494468689
19913784576.0	74.83380722999573
19913784576.0	74.8503270149231
19913784576.0	74.86685800552368
19913784576.0	74.88390398025513
19913784576.0	74.9005880355835
19913784576.0	74.91713404655457
19913784576.0	74.93362402915955
19912232167.0	74.95283007621765
19912232167.0	74.9697961807251
19912232167.0	74.98678302764893
19912232167.0	75.00290417671204
19912232167.0	75.01898503303528
19912232167.0	75.03504729270935
19912232167.0	75.05178499221802
19912232167.0	75.06843304634094
19912232167.0	75.08564496040344
19912232167.0	75.1031129360199
19912232167.0	75.11976599693298
19912232167.0	75.13622713088989
19912232167.0	75.15349817276001
19912232167.0	75.17112803459167
19912232167.0	75.18903112411499
19912232167.0	75.20655727386475
19912232167.0	75.22411489486694
19912232167.0	75.24104905128479
19912232167.0	75.25792217254639
19912232167.0	75.27483010292053
19912232167.0	75.29278683662415
19912232167.0	75.31025624275208
19912232167.0	75.32768607139587
19912232167.0	75.3442029953003
19912232167.0	75.36070513725281
19912232167.0	75.37718915939331
19912232167.0	75.39371800422668
19911850796.0	75.41254305839539
19911850796.0	75.42922711372375
19911850796.0	75.44589114189148
19911850796.0	75.4632580280304
19911850796.0	75.4807960987091
19911850796.0	75.49820518493652
19911850796.0	75.5155382156372
19911850796.0	75.54579997062683
19911850796.0	75.57444405555725
19911850796.0	75.59282112121582
19911850796.0	75.61044406890869
19911850796.0	75.62741088867188
19911850796.0	75.64420700073242
19911850796.0	75.66152906417847
19911850796.0	75.67886900901794
19911850796.0	75.69543290138245
19911850796.0	75.71270608901978
19911850796.0	75.7299702167511
19911850796.0	75.74703216552734
19911850796.0	75.76380801200867
19911850796.0	75.78121018409729
19911850796.0	75.79837799072266
19911850796.0	75.81549787521362
19911850796.0	75.83263897895813
19911850796.0	75.84989809989929
19911850796.0	75.86710023880005
19911850796.0	75.88440704345703
19911850796.0	75.90118718147278
19911850796.0	75.91923499107361
19911850796.0	75.9364321231842
19911850796.0	75.95349907875061
19911850796.0	75.97056889533997
19911850796.0	75.98766803741455
19911850796.0	76.00455117225647
19911850796.0	76.02134394645691
19911850796.0	76.03809905052185
19911850796.0	76.05485606193542
19911705874.0	76.0736391544342
19911705874.0	76.09011197090149
19911705874.0	76.10777807235718
19911705874.0	76.12531304359436
19911705874.0	76.14215111732483
19911705874.0	76.15890192985535
19911705874.0	76.17548418045044
19911705874.0	76.19162797927856
19911705874.0	76.20881605148315
19911705874.0	76.22561502456665
19911705874.0	76.24242615699768
19911705874.0	76.25959396362305
19911705874.0	76.27703595161438
19911705874.0	76.29379510879517
19911705874.0	76.31001901626587
19911705874.0	76.32716012001038
19911705874.0	76.34448504447937
19911705874.0	76.36172413825989
19911705874.0	76.37887001037598
19911705874.0	76.39616894721985
19911705874.0	76.41348099708557
19911705874.0	76.43084907531738
19911705874.0	76.44820809364319
19911533094.0	76.46776700019836
19911533094.0	76.48497986793518
19911533094.0	76.50203013420105
19911178067.0	76.52130913734436
19911178067.0	76.53863406181335
19911178067.0	76.5559070110321
19911178067.0	76.57322001457214
19910975596.0	76.59277892112732
19910975596.0	76.60986709594727
19910975596.0	76.62702202796936
19910975596.0	76.6442461013794
19910975596.0	76.66138315200806
19910975596.0	76.67860722541809
19910975596.0	76.69606614112854
19910975596.0	76.71325588226318
19910975596.0	76.73074293136597
19910975596.0	76.74797797203064
19910975596.0	76.76444602012634
19910975596.0	76.78075003623962
19910975596.0	76.79801607131958
19910975596.0	76.81541705131531
19910975596.0	76.83229112625122
19910975596.0	76.84922385215759
19910975596.0	76.86590218544006
19910975596.0	76.88251423835754
19910975596.0	76.89908909797668
19910975596.0	76.91568207740784
19910975596.0	76.93227100372314
19910975596.0	76.94875311851501
19910975596.0	76.96543908119202
19910975596.0	76.98219418525696
19910975596.0	76.99912714958191
19910926638.0	77.01876401901245
19910926638.0	77.0360381603241
19910926638.0	77.05322313308716
19910926638.0	77.06977820396423
19910926638.0	77.08693504333496
19910926638.0	77.1038920879364
19910926638.0	77.12113618850708
19910926638.0	77.13826704025269
19910714952.0	77.1576280593872
19910714952.0	77.17479395866394
19910714952.0	77.19200205802917
19910714952.0	77.20963406562805
19910714952.0	77.22658205032349
19910714952.0	77.24329209327698
19910714952.0	77.25954294204712
19910714952.0	77.27567410469055
19910714952.0	77.29189085960388
19910714952.0	77.30924487113953
19910714952.0	77.32658100128174
19910714952.0	77.34387922286987
19910714952.0	77.3612060546875
19910714952.0	77.37858295440674
19910707151.0	77.39813089370728
19910648092.0	77.41765713691711
19910648092.0	77.43500900268555
19910648092.0	77.45232105255127
19910648092.0	77.46961903572083
19910610235.0	77.48919200897217
19910610235.0	77.50641822814941
19910610235.0	77.52370882034302
19910610235.0	77.54093909263611
19910610235.0	77.55812001228333
19910561427.0	77.57752799987793
19910561427.0	77.59491109848022
19910561427.0	77.61223292350769
19910561427.0	77.62873601913452
19910561427.0	77.64519906044006
19910561427.0	77.6616780757904
19910561427.0	77.67812085151672
19910561427.0	77.6944580078125
19910561427.0	77.71056318283081
19910561427.0	77.72705316543579
19910561427.0	77.74421906471252
19910561427.0	77.76147413253784
19910561427.0	77.77872514724731
19910561427.0	77.7950131893158
19910561427.0	77.81215691566467
19910561427.0	77.82963299751282
19910561427.0	77.84616804122925
19910561427.0	77.86265897750854
19910561427.0	77.87994313240051
19910561427.0	77.89724707603455
19910561427.0	77.91470789909363
19910561427.0	77.93230414390564
19910561427.0	77.94970321655273
19910561427.0	77.96684908866882
19910561427.0	77.98398995399475
19910561427.0	78.00110101699829
19910561427.0	78.01848292350769
19910561427.0	78.0359320640564
19910561427.0	78.05323791503906
19910561427.0	78.07067608833313
19910561427.0	78.087238073349
19910561427.0	78.10402703285217
19910561427.0	78.12058591842651
19910561427.0	78.13679099082947
19910561427.0	78.1538679599762
19910561427.0	78.17257905006409
19910561427.0	78.18995499610901
19910561427.0	78.20823287963867
19910561427.0	78.22652006149292
19910561427.0	78.24361896514893
19910561427.0	78.26097822189331
19910561427.0	78.27817606925964
19910561427.0	78.29483318328857
19910561427.0	78.31146311759949
19910561427.0	78.3275990486145
19910561427.0	78.34374403953552
19910561427.0	78.35990118980408
19910561427.0	78.37594389915466
19910561427.0	78.39205193519592
19910561427.0	78.40895414352417
19910561427.0	78.42565298080444
19910561427.0	78.44229698181152
19910561427.0	78.45873522758484
19910561427.0	78.47524499893188
19910561427.0	78.49171996116638
19910561427.0	78.50874209403992
19910561427.0	78.52488303184509
19910561427.0	78.54236221313477
19910561427.0	78.55972099304199
19910561427.0	78.57699394226074
19910561427.0	78.59417223930359
19910561427.0	78.61040306091309
19910561427.0	78.62682795524597
19910561427.0	78.64326190948486
19910561427.0	78.65953207015991
19910561427.0	78.6759741306305
19910561427.0	78.69246506690979
19910561427.0	78.70849990844727
19910561427.0	78.72490692138672
19910561427.0	78.74159717559814
19910561427.0	78.75850009918213
19910561427.0	78.77538824081421
19910561427.0	78.7918131351471
19910561427.0	78.80818724632263
19910561427.0	78.82445693016052
19910561427.0	78.84050989151001
19910561427.0	78.85650396347046
19910561427.0	78.87302494049072
19910561427.0	78.88952398300171
19910561427.0	78.90606212615967
19910561427.0	78.92259407043457
19910561427.0	78.93915700912476
19910561427.0	78.95576405525208
19910561427.0	78.97245526313782
19910561427.0	78.98896908760071
19910561427.0	79.00508999824524
19910561427.0	79.02216601371765
19910561427.0	79.0392210483551
19910561427.0	79.05632209777832
19909743718.0	79.07572102546692
19909743718.0	79.09281206130981
19909743718.0	79.11033916473389
19909743718.0	79.12765908241272
19909743718.0	79.1449191570282
19909743718.0	79.16206526756287
19909743718.0	79.17907309532166
19909743718.0	79.19612312316895
19909743718.0	79.21317291259766
19909743718.0	79.22977900505066
19909743718.0	79.24648022651672
19909743718.0	79.26367807388306
19909743718.0	79.28082418441772
19909743718.0	79.2979199886322
19909743718.0	79.31500315666199
19909743718.0	79.33224391937256
19909743718.0	79.349524974823
19909743718.0	79.36562299728394
19909743718.0	79.38177418708801
19909743718.0	79.39794993400574
19909743718.0	79.41477918624878
19909739774.0	79.43367290496826
19909739774.0	79.45070004463196
19909739774.0	79.46759510040283
19909739774.0	79.48446011543274
19909739774.0	79.5013689994812
19909739774.0	79.51739430427551
19909739774.0	79.53369498252869
19909739774.0	79.54999804496765
19909739774.0	79.56616020202637
19909726280.0	79.58451509475708
19909726280.0	79.60095691680908
19909726280.0	79.61775708198547
19909462868.0	79.63780808448792
19909462868.0	79.65586996078491
19909462868.0	79.67321491241455
19909462868.0	79.69047713279724
19909462868.0	79.70764207839966
19909462868.0	79.72366786003113
19909462868.0	79.74100708961487
19909462868.0	79.75763511657715
19909462868.0	79.77411913871765
19909462868.0	79.79064106941223
19909462868.0	79.80713224411011
19909462868.0	79.82380485534668
19909462868.0	79.84050822257996
19909462868.0	79.85686612129211
19909462868.0	79.87338399887085
19909462868.0	79.88960409164429
19909462868.0	79.90631294250488
19909462868.0	79.92294192314148
19909462868.0	79.9394109249115
19909462868.0	79.95609593391418
19909462868.0	79.97289323806763
19909462868.0	79.98947310447693
19909462868.0	80.00597906112671
19909462868.0	80.02268099784851
19909462868.0	80.0393431186676
19909462868.0	80.05608701705933
19909462868.0	80.07260203361511
19909462868.0	80.08911800384521
19909462868.0	80.10669112205505
19909462868.0	80.12393021583557
19909462868.0	80.14055395126343
19909462868.0	80.15713500976562
19909462868.0	80.17371106147766
19909462868.0	80.19000291824341
19909462868.0	80.20620703697205
19909430488.0	80.22519016265869
19908513546.0	80.24436092376709
19908513546.0	80.26152396202087
19908513546.0	80.2787492275238
19908513546.0	80.2959361076355
19908513546.0	80.31309008598328
19908513546.0	80.33014392852783
19908513546.0	80.34717011451721
19908513546.0	80.36337113380432
19908513546.0	80.37987613677979
19908513546.0	80.39701294898987
19908513546.0	80.41399598121643
19908513546.0	80.43120098114014
19908513546.0	80.44743394851685
19908513546.0	80.46359014511108
19908513546.0	80.48069310188293
19908513546.0	80.49794101715088
19908513546.0	80.51536417007446
19908513546.0	80.53271818161011
19908513546.0	80.55012202262878
19908513546.0	80.56682896614075
19908369549.0	80.58595824241638
19908369549.0	80.60314011573792
19908369549.0	80.62050199508667
19908369549.0	80.63779926300049
19908369549.0	80.6538941860199
19908369549.0	80.6710262298584
19908369549.0	80.68818306922913
19908369549.0	80.70536303520203
19908369549.0	80.72224998474121
19908369549.0	80.7397050857544
19908369549.0	80.75754308700562
19908369549.0	80.77426505088806
19908369549.0	80.79050016403198
19908369549.0	80.80666399002075
19908369549.0	80.82384514808655
19908369549.0	80.84081816673279
19908369549.0	80.8573670387268
19908369549.0	80.8745470046997
19908369549.0	80.89167523384094
19908369549.0	80.90889811515808
19908369549.0	80.92620015144348
19908369549.0	80.94272899627686
19908369549.0	80.95926308631897
19908369549.0	80.97576904296875
19908369549.0	80.99217295646667
19908369549.0	81.00887107849121
19908178990.0	81.02780604362488
19908178990.0	81.0444860458374
19908178990.0	81.06161522865295
19908178990.0	81.07871007919312
19908178990.0	81.0960922241211
19908178990.0	81.11369800567627
19908137411.0	81.13231301307678
19908137411.0	81.14887022972107
19908137411.0	81.16599917411804
19908137411.0	81.18318510055542
19908137411.0	81.19977116584778
19908137411.0	81.21661520004272
19908137411.0	81.23338317871094
19908137411.0	81.25019216537476
19908137411.0	81.26692295074463
19908137411.0	81.28370094299316
19908137411.0	81.30041599273682
19908137411.0	81.31760001182556
19908137411.0	81.33477807044983
19908137411.0	81.35158205032349
19908137411.0	81.36828994750977
19908137411.0	81.3848090171814
19908137411.0	81.40208315849304
19908137411.0	81.41939496994019
19908137411.0	81.4366180896759
19908137411.0	81.45375895500183
19908137411.0	81.47097611427307
19908137411.0	81.48790121078491
19908137411.0	81.5052661895752
19908137411.0	81.52271628379822
19908137411.0	81.54012107849121
19908137411.0	81.55686807632446
19908137411.0	81.57312202453613
19908137411.0	81.5898859500885
19908137411.0	81.60651111602783
19908137411.0	81.6231861114502
19908137411.0	81.6397602558136
19908137411.0	81.65664196014404
19908137411.0	81.67399501800537
19908137411.0	81.69141411781311
19908137411.0	81.70890307426453
19908137411.0	81.72636914253235
19908137411.0	81.74380016326904
19908137411.0	81.76054286956787
19908137411.0	81.77727890014648
19908137411.0	81.7938301563263
19907350615.0	81.81236815452576
19907350615.0	81.82864713668823
19907350615.0	81.84576296806335
19907350615.0	81.86202120780945
19907350615.0	81.87823009490967
19907350615.0	81.89477515220642
19907350615.0	81.91133117675781
19907350615.0	81.92848300933838
19907350615.0	81.94538807868958
19907350615.0	81.96257209777832
19907350615.0	81.97878193855286
19907350615.0	81.99506902694702
19907018869.0	82.01360607147217
19907018869.0	82.0303909778595
19907018869.0	82.04710507392883
19907018869.0	82.0637731552124
19907018869.0	82.08043003082275
19907018869.0	82.09663796424866
19907018869.0	82.11370015144348
19907018869.0	82.13065910339355
19907018869.0	82.14727401733398
19907018869.0	82.16349005699158
19907018869.0	82.18074321746826
19906953776.0	82.20020413398743
19906953776.0	82.21757507324219
19906953776.0	82.23449301719666
19906953776.0	82.25094604492188
19906953776.0	82.26726007461548
19906953776.0	82.28381514549255
19906953776.0	82.30072712898254
19906953776.0	82.31806111335754
19906953776.0	82.33513402938843
19906953776.0	82.35229897499084
19906953776.0	82.3695752620697
19906953776.0	82.38673996925354
19906953776.0	82.40322995185852
19906953776.0	82.42037296295166
19906953776.0	82.43740105628967
19906953776.0	82.45445704460144
19906953776.0	82.47145390510559
19906953776.0	82.48846006393433
19906953776.0	82.50568222999573
19906953776.0	82.52298402786255
19906491686.0	82.54240107536316
19906491686.0	82.55966424942017
19906491686.0	82.57675409317017
19906491686.0	82.59346985816956
19906491686.0	82.6101622581482
19906491686.0	82.62686109542847
19906491686.0	82.64358615875244
19906491686.0	82.66078615188599
19906491686.0	82.67782711982727
19906491686.0	82.69502902030945
19906491686.0	82.71222710609436
19906491686.0	82.72884702682495
19906491686.0	82.74544787406921
19906491686.0	82.76199126243591
19906491686.0	82.7789511680603
19906491686.0	82.79569602012634
19906491686.0	82.81244802474976
19906491686.0	82.82941317558289
19906118587.0	82.84857106208801
19906118587.0	82.86552596092224
19906118587.0	82.88202810287476
19906118587.0	82.89862203598022
19906118587.0	82.91499018669128
19906118587.0	82.93210315704346
19906118587.0	82.9492871761322
19906118587.0	82.96644306182861
19906118587.0	82.98373007774353
19906118587.0	83.0003068447113
19906118587.0	83.01737713813782
19906118587.0	83.03517413139343
19906118587.0	83.05214309692383
19906118587.0	83.0691180229187
19906118587.0	83.0859272480011
19906118587.0	83.10244512557983
19906118587.0	83.1186101436615
19906118587.0	83.13457417488098
19906118587.0	83.15131425857544
19906118587.0	83.16807293891907
19906118587.0	83.18471717834473
19906118587.0	83.20153903961182
19906118587.0	83.21820306777954
19906118587.0	83.23496508598328
19906118587.0	83.25158095359802
19906118587.0	83.2685649394989
19906118587.0	83.28514313697815
19906118587.0	83.30170106887817
19906118587.0	83.31785607337952
19906118587.0	83.3340311050415
19906118587.0	83.3500599861145
19906118587.0	83.3662850856781
19906118587.0	83.38241004943848
19906118587.0	83.3986120223999
19906118587.0	83.41484689712524
19906118587.0	83.43118786811829
19906118587.0	83.44727802276611
19906118587.0	83.46345329284668
19906118587.0	83.47949004173279
19906118587.0	83.4967200756073
19906118587.0	83.51394414901733
19906118587.0	83.53121829032898
19906118587.0	83.54770398139954
19906118587.0	83.5639910697937
19906118587.0	83.58036708831787
19906118587.0	83.59693098068237
19906118587.0	83.61341214179993
19906118587.0	83.63003587722778
19906118587.0	83.64658403396606
19906118587.0	83.66329002380371
